tourney_name,tourney_date,surface,round,year,player_A_name,player_B_name,player_A_rank,player_B_rank,target,prob_logistic_regression,pred_logistic_regression,prob_random_forest,pred_random_forest,prob_xgboost,pred_xgboost
Atp Cup,20220103,Hard,RR,2022,Federico Delbonis,Aleksandre Metreveli,44.0,570.0,1,0.8329,1,0.8181,1,0.7854,1
Atp Cup,20220103,Hard,RR,2022,Nikoloz Basilashvili,Diego Schwartzman,22.0,13.0,0,0.4431,0,0.3708,0,0.3333,0
Atp Cup,20220103,Hard,RR,2022,Kamil Majchrzak,Aleksandre Bakshi,117.0,974.0,1,0.91,1,0.8902,1,0.9508,1
Atp Cup,20220103,Hard,RR,2022,Aleksandre Metreveli,Hubert Hurkacz,570.0,9.0,0,0.0414,0,0.085,0,0.0316,0
Atp Cup,20220103,Hard,RR,2022,Federico Delbonis,Kamil Majchrzak,44.0,117.0,0,0.5269,1,0.5623,1,0.6162,1
Atp Cup,20220103,Hard,RR,2022,Diego Schwartzman,Hubert Hurkacz,13.0,9.0,0,0.3814,0,0.4662,0,0.4481,0
Atp Cup,20220103,Hard,RR,2022,Aleksandre Metreveli,Michail Pervolarakis,570.0,399.0,0,0.3719,0,0.3379,0,0.3561,0
Atp Cup,20220103,Hard,RR,2022,Nikoloz Basilashvili,Stefanos Tsitsipas,22.0,4.0,0,0.1935,0,0.2473,0,0.2342,0
Atp Cup,20220103,Hard,RR,2022,Federico Delbonis,Michail Pervolarakis,44.0,399.0,1,0.7388,1,0.7349,1,0.7092,1
Atp Cup,20220103,Hard,RR,2022,Diego Schwartzman,Stefanos Tsitsipas,13.0,4.0,1,0.2322,0,0.3354,0,0.308,0
Atp Cup,20220103,Hard,RR,2022,Kamil Majchrzak,Michail Pervolarakis,117.0,399.0,1,0.728,1,0.7157,1,0.7376,1
Atp Cup,20220103,Hard,RR,2022,Hubert Hurkacz,Aristotelis Thanos,9.0,1078.0,1,0.9842,1,0.9451,1,0.9752,1
Atp Cup,20220103,Hard,RR,2022,John Isner,Daniel Evans,24.0,25.0,0,0.5262,1,0.5288,1,0.55,1
Atp Cup,20220103,Hard,RR,2022,Cameron Norrie,Taylor Fritz,12.0,23.0,0,0.5067,1,0.5342,1,0.578,1
Atp Cup,20220103,Hard,RR,2022,John Isner,Brayden Schnur,24.0,238.0,1,0.8048,1,0.8067,1,0.8293,1
Atp Cup,20220103,Hard,RR,2022,Taylor Fritz,Felix Auger Aliassime,23.0,11.0,1,0.4299,0,0.4632,0,0.4812,0
